date,context,week,uid,acc_intervals,acc_slots,acc_interval_slot
2013-05-05,SUNDAY_,Week1,u00,0.7142857142857143,0.5540540540540541,0.6341698841698842
2013-05-12,SUNDAY_,Week1,u00,0.7142857142857143,0.8513513513513513,0.7828185328185329
2013-05-19,SUNDAY_,Week1,u00,0.7142857142857143,0.8378378378378378,0.7760617760617761
2013-05-26,SUNDAY_,Week1,u00,0.7142857142857143,0.7702702702702703,0.7422779922779923
2013-05-05,SUNDAY_,Week3,u00,0.5714285714285714,0.5671641791044776,0.5692963752665245
2013-05-12,SUNDAY_,Week3,u00,0.5714285714285714,0.7761194029850746,0.673773987206823
2013-05-19,SUNDAY_,Week3,u00,0.7142857142857143,0.835820895522388,0.7750533049040511
2013-05-26,SUNDAY_,Week3,u00,0.8571428571428571,0.7910447761194029,0.82409381663113
2013-05-05,SUNDAY_,Week5,u00,0.5714285714285714,0.5753424657534246,0.573385518590998
2013-05-12,SUNDAY_,Week5,u00,0.42857142857142855,0.7945205479452054,0.611545988258317
2013-05-19,SUNDAY_,Week5,u00,0.7142857142857143,0.863013698630137,0.7886497064579256
2013-05-26,SUNDAY_,Week5,u00,0.7142857142857143,0.726027397260274,0.7201565557729941
2013-05-06,MONDAY_,Week1,u00,0.875,0.45714285714285713,0.6660714285714285
2013-05-13,MONDAY_,Week1,u00,0.625,0.8,0.7125
2013-05-20,MONDAY_,Week1,u00,0.25,0.9142857142857143,0.5821428571428571
2013-05-27,MONDAY_,Week1,u00,0.625,0.6857142857142857,0.6553571428571429
2013-05-06,MONDAY_,Week3,u00,0.875,0.43661971830985913,0.6558098591549295
2013-05-13,MONDAY_,Week3,u00,0.75,0.8169014084507042,0.7834507042253521
2013-05-20,MONDAY_,Week3,u00,0.125,0.9014084507042254,0.5132042253521127
2013-05-27,MONDAY_,Week3,u00,0.625,0.6619718309859155,0.6434859154929577
2013-05-06,MONDAY_,Week5,u00,0.8888888888888888,0.5,0.6944444444444444
2013-05-13,MONDAY_,Week5,u00,0.7777777777777778,0.8620689655172413,0.8199233716475096
2013-05-20,MONDAY_,Week5,u00,0.2222222222222222,0.9137931034482759,0.5680076628352491
2013-05-27,MONDAY_,Week5,u00,0.7777777777777778,0.7413793103448276,0.7595785440613028
2013-05-07,TUESDAY_,Week1,u00,0.5,0.7164179104477612,0.6082089552238805
2013-05-14,TUESDAY_,Week1,u00,0.6666666666666666,0.7910447761194029,0.7288557213930348
2013-05-07,TUESDAY_,Week3,u00,0.5555555555555556,0.676056338028169,0.6158059467918623
2013-05-14,TUESDAY_,Week3,u00,0.7777777777777778,0.8028169014084507,0.7902973395931143
2013-05-07,TUESDAY_,Week5,u00,0.7142857142857143,0.704225352112676,0.7092555331991952
2013-05-14,TUESDAY_,Week5,u00,1.0,0.8450704225352113,0.9225352112676056
2013-05-01,WEDNESDAY_,Week1,u00,0.5555555555555556,0.704225352112676,0.6298904538341158
2013-05-08,WEDNESDAY_,Week1,u00,0.5555555555555556,0.647887323943662,0.6017214397496088
2013-05-15,WEDNESDAY_,Week1,u00,0.5555555555555556,0.7183098591549296,0.6369327073552427
2013-05-22,WEDNESDAY_,Week1,u00,0.2222222222222222,0.9577464788732394,0.5899843505477308
2013-05-01,WEDNESDAY_,Week3,u00,0.8571428571428571,0.7307692307692307,0.7939560439560439
2013-05-08,WEDNESDAY_,Week3,u00,0.42857142857142855,0.6410256410256411,0.5347985347985348
2013-05-15,WEDNESDAY_,Week3,u00,0.7142857142857143,0.7051282051282052,0.7097069597069597
2013-05-22,WEDNESDAY_,Week3,u00,0.2857142857142857,0.9615384615384616,0.6236263736263736
2013-05-01,WEDNESDAY_,Week5,u00,1.0,0.7692307692307693,0.8846153846153846
2013-05-08,WEDNESDAY_,Week5,u00,0.5714285714285714,0.6153846153846154,0.5934065934065934
2013-05-15,WEDNESDAY_,Week5,u00,1.0,0.7384615384615385,0.8692307692307693
2013-05-22,WEDNESDAY_,Week5,u00,0.2857142857142857,0.9538461538461539,0.6197802197802198
2013-05-02,THURSDAY_,Week1,u00,0.3,0.9285714285714286,0.6142857142857143
2013-05-09,THURSDAY_,Week1,u00,0.6,0.8142857142857143,0.7071428571428571
2013-05-16,THURSDAY_,Week1,u00,0.7,0.8714285714285714,0.7857142857142857
